Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
103.130.129.146-10.148.0.7-39948-5000-6,103.130.129.146,39948,10.148.0.7,5000,6,21/01/2025 06:01:04 PM,31424,3,4,449.0,187.0,449.0,0.0,149.66666666666666,259.23027086614195,174.0,0.0,46.75,85.0543943603151,20239.307535641547,222.75967413441956,5237.333333333333,8102.2268955310465,19668.0,1.0,19699.0,9849.5,13927.882269031426,19698.0,1.0,31394.0,10464.666666666666,9104.245236884457,19706.0,1504.0,0,0,0,0,104,136,95.46843177189409,127.29124236252545,0.0,449.0,79.5,161.01641442500733,25926.28571428571,1,2,0,3,6,0,0,0,1.0,90.85714285714286,149.66666666666666,46.75,0,0,0,0,0,0,0,0,0,0,64240,503,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-39056-5000-6,103.130.129.146,39056,10.148.0.7,5000,6,21/01/2025 06:01:05 PM,28453,3,5,449.0,187.0,449.0,0.0,149.66666666666669,259.23027086614195,174.0,0.0,37.4,76.56892319995104,22352.651741468388,281.1654307102942,4064.714285714286,6816.273094936992,16987.0,1.0,17018.0,8509.0,12032.128988670293,17017.0,1.0,28423.0,7105.75,8034.88831596308,17023.0,14.0,0,0,0,0,104,168,105.43703651636032,175.72839419393387,0.0,449.0,70.66666666666667,152.93053978849352,23387.75,1,2,0,3,7,0,0,0,1.0,79.5,149.66666666666666,37.4,0,0,0,0,0,0,0,0,0,0,64240,503,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-39072-5000-6,103.130.129.146,39072,10.148.0.7,5000,6,21/01/2025 06:01:05 PM,29880,3,4,449.0,187.0,449.0,0.0,149.66666666666666,259.23027086614195,174.0,0.0,46.75,85.0543943603151,21285.140562248995,234.27041499330656,4980.0,7691.207655498582,18395.0,10.0,18507.0,9253.5,12966.217046617721,18422.0,85.0,29853.0,9951.0,8689.20577498312,18490.0,1119.0,0,0,0,0,104,136,100.40160642570281,133.86880856760374,0.0,449.0,79.5,161.01641442500733,25926.28571428571,1,2,0,3,6,0,0,0,1.0,90.85714285714286,149.66666666666666,46.75,0,0,0,0,0,0,0,0,0,0,64240,503,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
167.94.138.130-10.148.0.7-32072-3390-6,167.94.138.130,32072,10.148.0.7,3390,6,21/01/2025 06:01:30 PM,25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,25.0,0.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,42340,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-40562-5000-6,103.130.129.146,40562,10.148.0.7,5000,6,21/01/2025 06:01:36 PM,29942,3,4,449.0,187.0,449.0,0.0,149.66666666666666,259.23027086614195,174.0,0.0,46.75,85.0543943603151,21241.066061051366,233.7853182820119,4990.333333333333,7718.602015045643,18484.0,0.0,18502.0,9251.0,13082.889665513503,18502.0,0.0,29924.0,9974.666666666666,8667.875998959222,18523.0,1192.0,0,0,0,0,104,136,100.19370783514795,133.59161044686394,0.0,449.0,79.5,161.01641442500733,25926.28571428571,1,2,0,3,6,0,0,0,1.0,90.85714285714286,149.66666666666666,46.75,0,0,0,0,0,0,0,0,0,0,64240,503,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
79.124.49.226-10.148.0.7-52934-10272-6,79.124.49.226,52934,10.148.0.7,10272,6,21/01/2025 06:01:37 PM,23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,43478.260869565216,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1025,0,0,24,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-4308-1025-6,103.130.129.146,4308,10.148.0.7,1025,6,21/01/2025 06:01:46 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-34490-5900-6,103.130.129.146,34490,10.148.0.7,5900,6,21/01/2025 06:01:46 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-59130-3389-6,103.130.129.146,59130,10.148.0.7,3389,6,21/01/2025 06:01:46 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,NeedManualLabel
103.130.129.146-10.148.0.7-48228-22-6,103.130.129.146,48228,10.148.0.7,22,6,21/01/2025 06:01:46 PM,21254,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.19986826009222,7084.666666666666,11930.070592135377,20859.0,32.0,21254.0,10627.0,14515.488004197448,20891.0,363.0,0,0,0,0,0,0,0,0,0,104,40,141.14990119506916,47.049967065023054,0.0,0.0,0.0,0.0,0.0,0,2,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,64768,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
